id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
1427,Metropolitana,Comuna_8,41,Ramada,206,1944,100,512,1101,406,0,0,0,28,11,19997,Soleado
1428,Metropolitana,Comuna_26,46,Fonda,494,473,25,909,1595,1452,4,1,0,42,46,27630,Lluvioso
1429,Los Lagos,Comuna_38,55,Fonda,3368,1837,87,2641,1275,858,2,0,0,18,17,48511,Nublado
1430,Los Lagos,Comuna_23,19,Fiesta Privada,1126,623,764,2953,1977,1242,4,2,0,32,35,31294,Lluvioso
1431,Coquimbo,Comuna_35,47,Peña,492,654,662,294,1570,948,0,1,0,27,13,10579,Soleado
1432,O'Higgins,Comuna_2,28,Ramada,1674,1326,77,1106,882,1102,2,2,0,42,16,40485,Nublado
1433,O'Higgins,Comuna_14,57,Ramada,2009,393,1040,687,223,213,3,1,0,2,16,4798,Nublado
1434,Los Lagos,Comuna_27,19,Ramada,821,1247,1316,541,302,150,2,0,0,36,36,28438,Lluvioso
1435,Biobío,Comuna_20,62,Peña,3673,1466,576,82,169,957,3,0,0,43,17,49074,Soleado
1436,Araucanía,Comuna_49,51,Peña,4287,1603,871,182,931,753,3,2,0,37,14,36950,Soleado
1437,Coquimbo,Comuna_35,57,Fiesta Privada,3248,353,915,543,215,1447,2,0,0,12,7,11366,Nublado
1438,Biobío,Comuna_12,40,Fiesta Privada,4809,1396,1254,755,905,1483,1,3,0,18,28,36947,Soleado
1439,Coquimbo,Comuna_32,20,Ramada,1843,1149,923,2276,618,1185,0,2,0,28,12,39918,Nublado
1440,O'Higgins,Comuna_41,19,Ramada,2497,631,694,854,1901,1429,1,0,0,11,47,35208,Soleado
1441,Metropolitana,Comuna_10,21,Fiesta Privada,4112,1491,479,1310,692,1023,2,0,0,17,44,16923,Soleado
1442,Metropolitana,Comuna_38,41,Evento Municipal,931,857,752,617,952,1098,0,0,1,15,27,15284,Lluvioso
1443,O'Higgins,Comuna_38,39,Fonda,4640,1748,38,2817,446,189,3,0,0,38,47,21439,Nublado
1444,Araucanía,Comuna_37,36,Ramada,358,350,1048,1748,1127,791,1,1,0,48,45,11952,Soleado
1445,O'Higgins,Comuna_30,36,Ramada,2469,648,1036,2505,350,525,2,2,0,25,23,26895,Lluvioso
1446,Los Lagos,Comuna_21,42,Fiesta Privada,776,1766,632,1348,988,79,2,0,0,38,8,5511,Lluvioso
1447,Metropolitana,Comuna_48,34,Ramada,905,1475,655,418,45,160,4,1,0,2,28,21620,Lluvioso
1448,Araucanía,Comuna_7,44,Ramada,4503,1534,434,359,975,510,1,1,0,14,27,46680,Soleado
1449,Antofagasta,Comuna_18,51,Fiesta Privada,2120,781,1206,2073,1216,165,2,0,0,3,9,35404,Nublado
1450,Los Lagos,Comuna_11,24,Fiesta Privada,2193,1215,456,1494,1278,262,0,1,0,12,9,37843,Lluvioso
1451,Metropolitana,Comuna_38,36,Fiesta Privada,2996,151,654,2291,984,1286,0,1,0,43,46,18378,Soleado
1452,Metropolitana,Comuna_10,54,Ramada,4794,117,771,1037,763,745,6,0,0,13,35,23679,Nublado
1453,O'Higgins,Comuna_23,21,Evento Municipal,3674,1650,494,257,1777,76,2,3,0,41,11,49351,Lluvioso
1454,Biobío,Comuna_41,51,Ramada,606,1937,32,1131,662,491,1,0,0,35,35,31965,Lluvioso
1455,Los Lagos,Comuna_9,31,Evento Municipal,246,518,475,2371,845,369,0,0,0,13,5,30847,Soleado
1456,Araucanía,Comuna_28,40,Fiesta Privada,2906,576,303,2967,1319,213,2,1,0,31,19,23138,Soleado
1457,Los Lagos,Comuna_34,31,Fonda,2303,90,61,2461,791,450,0,1,0,9,45,39170,Lluvioso
1458,Araucanía,Comuna_31,22,Peña,3237,77,632,2534,1189,885,3,3,0,47,34,29425,Lluvioso
1459,Metropolitana,Comuna_30,60,Ramada,1956,486,847,130,578,1096,2,2,0,12,38,45162,Nublado
1460,Biobío,Comuna_8,32,Fonda,826,245,798,2251,1604,783,1,1,0,49,30,24138,Soleado
1461,Coquimbo,Comuna_18,28,Peña,4141,1504,138,2074,1140,408,2,1,0,43,45,41427,Soleado
1462,Antofagasta,Comuna_16,47,Peña,3533,1001,1239,1309,986,188,1,0,0,18,12,3125,Soleado
1463,Valparaíso,Comuna_8,23,Evento Municipal,4903,1118,1422,744,764,1264,4,2,0,35,36,24539,Soleado
1464,Metropolitana,Comuna_25,43,Ramada,4564,405,437,2310,934,110,0,1,0,40,13,36190,Soleado
1465,Biobío,Comuna_32,25,Fonda,715,1169,738,1016,1683,36,1,4,0,45,34,48668,Nublado
1466,Metropolitana,Comuna_10,35,Fiesta Privada,3023,620,71,2979,298,984,1,1,0,16,23,9057,Nublado
1467,O'Higgins,Comuna_5,31,Fiesta Privada,2407,1642,857,1135,831,1442,1,0,0,8,14,22225,Soleado
1468,O'Higgins,Comuna_26,41,Ramada,3669,195,1079,1086,1307,635,3,4,0,25,40,39023,Lluvioso
1469,Coquimbo,Comuna_10,24,Fonda,1685,1130,847,687,1499,489,4,0,0,17,20,18835,Soleado
1470,Antofagasta,Comuna_38,23,Fonda,4350,453,1317,34,560,953,3,0,0,35,15,15979,Lluvioso
1471,Los Lagos,Comuna_11,57,Fiesta Privada,4774,118,22,2960,1039,869,2,0,0,40,30,31447,Soleado
1472,O'Higgins,Comuna_35,53,Fiesta Privada,1196,1391,286,194,1753,991,2,0,0,26,27,9534,Soleado
1473,Valparaíso,Comuna_18,37,Ramada,3404,1641,1393,288,408,855,2,2,0,11,7,9632,Lluvioso
1474,Los Lagos,Comuna_15,54,Evento Municipal,177,738,90,1327,1005,209,0,1,0,24,46,21139,Nublado
1475,O'Higgins,Comuna_28,22,Fonda,1977,1258,1416,1588,69,1245,3,2,0,38,27,14775,Nublado
1476,Valparaíso,Comuna_15,29,Peña,3000,411,1228,2877,1916,517,2,1,0,23,44,8704,Lluvioso
1477,Los Lagos,Comuna_23,52,Ramada,1019,1829,1280,831,1178,552,2,2,0,26,4,35943,Nublado
1478,O'Higgins,Comuna_26,64,Evento Municipal,3495,132,34,1300,954,1347,3,1,1,49,46,25826,Nublado
1479,Antofagasta,Comuna_4,63,Evento Municipal,2952,453,841,1469,1348,829,2,2,0,42,25,40558,Soleado
1480,O'Higgins,Comuna_19,25,Fiesta Privada,2447,809,1051,2380,496,402,1,0,0,26,17,43806,Soleado
1481,Los Lagos,Comuna_30,23,Fonda,3321,21,247,2923,762,666,1,0,0,32,5,5131,Soleado
1482,Biobío,Comuna_28,59,Peña,4122,1920,19,2534,17,622,2,2,0,40,19,6952,Nublado
1483,O'Higgins,Comuna_40,64,Ramada,4700,1684,528,2735,1662,1337,1,1,0,5,8,12795,Nublado
1484,O'Higgins,Comuna_46,42,Fonda,3042,61,1277,631,1297,486,1,1,0,2,10,43620,Lluvioso
1485,Biobío,Comuna_28,60,Fonda,3915,1540,786,1832,1417,1206,2,1,0,33,7,30131,Soleado
1486,Los Lagos,Comuna_37,56,Evento Municipal,3505,1786,263,1812,54,11,2,0,0,6,24,37935,Lluvioso
1487,Metropolitana,Comuna_1,31,Ramada,708,938,377,261,1292,532,2,1,0,42,32,29202,Soleado
1488,Antofagasta,Comuna_27,64,Fonda,106,713,1356,1672,1636,97,2,1,0,4,2,44087,Nublado
1489,Metropolitana,Comuna_21,51,Peña,2834,643,1025,2015,1335,759,3,0,0,11,41,29787,Soleado
1490,Coquimbo,Comuna_46,55,Peña,3738,1899,317,1720,1968,1011,2,1,0,10,4,19745,Soleado
1491,Antofagasta,Comuna_44,35,Peña,3644,470,646,2105,283,139,4,2,0,20,38,33739,Soleado
1492,Los Lagos,Comuna_46,39,Fonda,3004,955,1293,1426,374,299,2,2,0,44,5,47168,Lluvioso
1493,Antofagasta,Comuna_12,21,Evento Municipal,2170,380,365,568,640,1370,2,0,0,49,7,12692,Lluvioso
1494,O'Higgins,Comuna_4,46,Fiesta Privada,1001,185,914,2390,560,47,2,1,0,5,2,48523,Lluvioso
1495,Valparaíso,Comuna_47,18,Ramada,3664,154,1389,1058,1221,439,3,0,0,28,17,49825,Nublado
1496,Antofagasta,Comuna_19,23,Peña,2342,1941,957,999,447,755,4,1,0,25,43,47441,Soleado
1497,Los Lagos,Comuna_49,39,Evento Municipal,1488,1568,1104,479,404,941,1,1,0,36,4,39817,Soleado
1498,Coquimbo,Comuna_13,59,Fiesta Privada,4316,396,531,1416,1126,118,1,0,0,16,15,36475,Soleado
1499,Araucanía,Comuna_16,41,Peña,2197,1632,1175,684,694,983,0,0,0,25,46,34726,Soleado
1500,O'Higgins,Comuna_44,51,Evento Municipal,3335,824,1303,2740,376,1045,2,1,0,10,43,8076,Nublado
